id,toxic,severe_toxic,obscene,threat,insult,identity_hate
c1f3a7748f94f08f,0.603799235886619,0.264305773126267,0.3282866635388625,0.2069508067594064,0.5160054621982889,0.28886842408918545
c1f43eb57f8dac99,0.3264113705437395,0.22715950311146865,0.22656396097661613,0.21085745426951202,0.22177950901118787,0.23750827928398072
c1f5b456c19dfe75,0.18406278488497285,0.2202533236055194,0.2302734688810864,0.19286239043068842,0.20855707144062002,0.19443797861624623
c1f5e44eb2cd5113,0.2971964059199268,0.22452187865385465,0.25828313178402285,0.21662168645920576,0.2281817157754168,0.2323624761690108
c1f6367a9dd7f632,0.1909606945061058,0.16617804821220122,0.19851393626648367,0.18413796105037483,0.18392740454563672,0.200856395313607
c1f655ca78ab9683,0.18150607550727815,0.18948622888150252,0.2156332294638062,0.1866424255916616,0.18734883479919434,0.21039230584241086
c1f65dd91520f892,0.21393529341515988,0.20165680637269784,0.2248756107197215,0.22976789688588206,0.22427377770033574,0.22734392856442753
c1f8b6177c3fd09a,0.2558443891549314,0.2203807285704794,0.2460191095035011,0.2064886695462705,0.22447057060915943,0.2176184347028618
c1f8c9357f47d18b,0.2701429763571357,0.21648567859286671,0.24633642885292006,0.2233304478505833,0.21977938366776328,0.23477114738765192
c1f90f9d13ba7323,0.3038063583623224,0.2333042826661103,0.2317357919832212,0.20482807258901742,0.26421701843287493,0.24187967607307803
c1f97e68b3ff03bc,0.22308658437129741,0.219701354377293,0.22912818919373473,0.2192283384837601,0.22545746286852686,0.20842333926873685
c1f9ade35e24f7d2,0.22866804473601576,0.2349534476410155,0.21828201135582176,0.21613838597661067,0.2346444166007688,0.21230970081144346
c1f9b7e3ffed3dd6,0.19919951839596217,0.18489954975451833,0.2109639787437953,0.19987225715430534,0.19809712714188316,0.201209730884854
c1fb0816e251f1ee,0.6800810292935628,0.31381482880997025,0.4620793205061946,0.23895295818849704,0.5795640337031687,0.27078930496860987
c1fb84436180eabc,0.25894783939545574,0.2123541009598447,0.2486770467308308,0.21173362678301982,0.24669199174291756,0.2672931955476785
c1fcaef7715cb277,0.261200017991449,0.19014757524715042,0.2066080749833465,0.2005442175120632,0.18534848085772038,0.21318155811743444
c1fd6767ca7606cc,0.18653437019090668,0.19159414985992634,0.18990746730975838,0.21898986651659297,0.16628646341849995,0.19560730425202505
c1fde6893667aa95,0.23720734443245428,0.21419120266729735,0.21968431643600328,0.24241339993756678,0.21014894129487893,0.2123765898321664
c1fde8d0da733bae,0.2286127729923753,0.21338006249446456,0.2246532508265306,0.22591108399001103,0.22110957246367807,0.23124681471968334
c1fdfbd16ee96b14,0.23486617709360652,0.2505945430125003,0.27619555708271964,0.21438115626982007,0.20726953100044204,0.21154403855772164
c1fe2c680efb8359,0.23454594562533942,0.22736755083029725,0.24719000005417857,0.20949377798209284,0.22440806676733527,0.23076150843460552
c1fe9664e3d9c884,0.21503969507554715,0.22198458776738406,0.19387271496524733,0.2242630889157219,0.19231691029563597,0.23019372418098433
c1fe9777cb5d4e73,0.8117695423067353,0.22342681182567037,0.49947207388649134,0.22629632552478823,0.6188220207891229,0.25370350773523376
c1fee3174b8f73e2,0.4338686371745282,0.2676995978958344,0.25505555660461915,0.20897168588001636,0.30933082923438354,0.312838602768086
c1ff0ff7fb10daeb,0.6630408065369519,0.24381719427922255,0.6395721173549029,0.21372436419802338,0.37380303487272887,0.24185119479624873
c1ff72871950ad97,0.1972068079274717,0.21695324892989148,0.19962530767138137,0.21624556081901064,0.19166714831522302,0.18492164216132712
c1ff85ad8a8977cc,0.8471102354119556,0.32526626190907637,0.8277324316984571,0.22700919272945158,0.6504537810013211,0.23390216639877742
c2007c29c4e40924,0.19772395746626398,0.22182217234153656,0.20922807529456683,0.19871225972124873,0.22932630280853228,0.20975001034496726
c200af27f422cfd5,0.49933134332193124,0.2450942072318072,0.2867802000558176,0.2140945334319163,0.2914793461348224,0.2582670018458656
c200cc30050a3df9,0.2033042130204057,0.2130982531556464,0.21505021886143816,0.19037736398110483,0.20792583210022497,0.21248147746098733
c2012f6a14cb00f2,0.24252877296138864,0.21341300244547995,0.22412503412425328,0.22012311345581959,0.26604042051508237,0.23083860493949038
c20161f6e6526122,0.18784435513158992,0.22755222603070152,0.2127409491383711,0.2126742973075565,0.18791754271892358,0.19396779438116085
c201842b04819dff,0.2886346143216292,0.24038889347468195,0.23501295711390335,0.20323990714868728,0.2566957942538464,0.20985161181916634
c201f78744d3b7d4,0.20976901153678063,0.17918106253448945,0.18931848019729308,0.19334534083847316,0.17548915911896323,0.18094661801033363
c2026330d42c7512,0.8519188477602866,0.34868556440211107,0.8366203065528888,0.24982042903679486,0.5089307083634327,0.2563713934543971
c203128ab9e5e647,0.23389695817391587,0.2035140264215199,0.2488611926952618,0.21143171394273447,0.20607625793690487,0.22392208158395094
c20318016b62fb80,0.34345486869499703,0.20011497138805567,0.25349426847616563,0.20879030780274027,0.28306719161664295,0.2270326198223267
c203b84459f9ad5b,0.4661021965970945,0.24396638983386343,0.30620320790524713,0.212636382626048,0.2984342720938904,0.2681515235551182
c204b1ea8ed9fc71,0.20146912619135193,0.19483019530310863,0.19596601821640836,0.19603190147879773,0.20161690478121386,0.18839720055101478
c204ced69cfaffd9,0.20986820198509742,0.22404160263434297,0.21437678170176966,0.233503367519382,0.2092856753586843,0.21718997806381807
c2051c4494b790cf,0.22610497916250294,0.2147111902720789,0.22923567577328124,0.21513785713994543,0.21434977494422336,0.21003444208692013
c205445c588f762a,0.1723865616836026,0.21222736046622315,0.19630613815142794,0.20014690736487495,0.18022805002843778,0.19781356835346015
c2056704a011bfcd,0.8851663474325698,0.3244848172367183,0.7416736940165459,0.2555840664182809,0.8124531259532888,0.30184004759801464
c205a43444bfa85a,0.265552968842243,0.21209025736756243,0.220316134605058,0.20727442594037238,0.23196962254651554,0.21914825562182527
c205b86389d658e6,0.2181185023194503,0.20232438741202202,0.2417387399248752,0.20399547936677037,0.21537006113531793,0.19414066851119577
c2073384261f408f,0.4600849587067746,0.23248266521860006,0.38906941956778957,0.21898260611702414,0.28589204313591254,0.2065641134805955
c207b4fcf78e3f04,0.2099701948911772,0.21232267005911126,0.2165076244060648,0.20554653261527145,0.2202957438105183,0.23069456993222787
c207b52770a7b5ad,0.8942002543365035,0.43844902636367156,0.8744291191941773,0.23098400346478543,0.7823662646224174,0.37614534008493206
c20887c4c4bea274,0.37010867277634873,0.23367597278510033,0.29843887112254674,0.24753757794716147,0.32824178236887175,0.3092167815882909
c209b88902489570,0.1960378038588375,0.19605636902275464,0.22066876877730124,0.19706139788622756,0.21554348741103352,0.21521713276253845
c20a0eae24ae042d,0.27327746671940223,0.21701390551798683,0.22598351424168228,0.2039294363987143,0.2156683019293289,0.21158907891503903
c20a18670a72e987,0.26674614520283535,0.21687021295142422,0.22690234655130925,0.2343708005611791,0.2545428412204159,0.24406215872559417
c20a4fd55ee96fc6,0.17670506159603783,0.20698275765849983,0.21754772570653225,0.20257089091045088,0.21274118046093188,0.18784164100476308
c20b84397b123ad7,0.20569379627046047,0.20274793258586304,0.21221099888844175,0.2050493825372796,0.21147485521142373,0.21676212242791426
c20b9b4f42682f64,0.28771673606310066,0.22456093544518746,0.24339102387735756,0.20506558030146,0.2540628819365218,0.2153251813284764
c20bac3d96a67878,0.30101297934781607,0.22644778047892206,0.24270256622461273,0.2085891042180768,0.25573538014291763,0.21426210328053058
c20c165baeaa8f3e,0.32103330986423495,0.2187628467569357,0.2869003764074505,0.20998131306895484,0.2514305780327216,0.229827090821064
c20c175ebb3c9cde,0.18668515609723874,0.19374930353931724,0.2090752176288817,0.2098748332252276,0.18782772098491102,0.2145248356867061
c20c71b291bf631e,0.25979141315483945,0.23275829374533025,0.25279748431469684,0.2077669062738851,0.24511673973467174,0.22124626350068705
c20c93e1bf854d4e,0.2029369855640632,0.21196045988320633,0.2277139386511886,0.21022331659249166,0.21389187964919598,0.19672357880253077
c20ca6f001a199a1,0.2305503701812716,0.19495166611880105,0.22469570849874237,0.2286685461649668,0.20503930884597404,0.21121878017942636
c20cbcfeff7f447a,0.226637978805528,0.22457850002472413,0.23968865426423075,0.23206935960758834,0.24041850259371667,0.22912798850179183
c20d1ad661d64571,0.7511595529850195,0.2629551816393288,0.6986443106604315,0.21994049682948807,0.48101085381412034,0.24602592876547857
c20d4fc85ab9a71f,0.19870162212855608,0.22231472125701013,0.21903656182085368,0.19786889524313833,0.22048721261252502,0.21634521082953173
c20d501339080637,0.19151017894266725,0.20223522113656595,0.22518532347776643,0.19354650085627811,0.19541398079426597,0.19075025631628062
c20d6918bdf394d8,0.19356810214658826,0.2130427245936523,0.21677744102694702,0.2040587757560205,0.20135414743178892,0.22094077099451032
c20d7b1f9cd48c8e,0.5766132931964665,0.2147066359040884,0.27485543083640174,0.2187405319713301,0.2960467073489178,0.20380821657706227
c20db0c02ed36f4f,0.19376028127863426,0.2196208969705406,0.21906281033861968,0.20266042723468114,0.20127116434418013,0.20090998276556266
c20dfcd55e6dcdfa,0.19262695355887322,0.2144323105317515,0.21118251634697865,0.19331636040448852,0.2099574043315819,0.19319332365280062
c20ea7b3aad5eb76,0.22759957014764431,0.1886348550561121,0.24235392456551796,0.2140506346691619,0.226937055659647,0.18452162042774567
c21117d9b8f19f9b,0.20772827704129393,0.2514175262713705,0.24229241843869287,0.2230950027665849,0.2228152195825826,0.2499757950835706
c21186db8be5b1c7,0.3023077741635475,0.23585732932664522,0.2531579593964469,0.20965872674811653,0.246231816834467,0.22222534762660962
c211ba6da9dd8585,0.28140299160334026,0.2083478047644189,0.285370888539622,0.2040121839844692,0.22830711894683248,0.22422375785977072
c212bba1d33bbe16,0.45151723656650156,0.21689936029395634,0.3851604512378853,0.2200490647660066,0.30772416140686887,0.22983379883549304
c21333471d9342df,0.2068751129970378,0.22820605083836615,0.22961584760447085,0.18982388854423127,0.19940578152473293,0.19027838529942714
c2144367e7fbd64f,0.2503006233690575,0.21195860931422872,0.24357603059925392,0.23086045667669292,0.22958180383449023,0.21302235581197615
c21449e33ac683e6,0.17663118809029027,0.21010776968899358,0.19877498439707597,0.18242832173512896,0.1869787402519884,0.21398043732113248
c2149637637872de,0.20986478366355393,0.21022275809839086,0.2079030143037081,0.2199308243370946,0.2006232200862701,0.21193304245206374
c2152b303336fdd4,0.3641357094226517,0.2612875488461094,0.3670846730758385,0.2515680977058019,0.27815257451316033,0.24715812880907823
c2152b4cedc65edf,0.18722357591820565,0.2190747161036824,0.19742062205103927,0.20777078701954893,0.23453978890075516,0.21440893455277105
c21552a2bea78681,0.18332732021241976,0.2148906328007978,0.18941778174519291,0.2000052907724933,0.17121526534553622,0.22595640126903493
c2161b2815330cdb,0.23250205089745862,0.20068867868462364,0.23605822514765146,0.18622565892197018,0.22277163810471085,0.22457392538759113
c2161fbe6b766355,0.18985347477695114,0.24570596115461518,0.22610584332955597,0.21008732659618684,0.20856769596486752,0.22835440094621984
c2170d5accf016de,0.21723914441081682,0.2151575082354905,0.2148499849789628,0.2060366600291228,0.20515905300768716,0.24092716884088272
c2173a97c4ac3b8f,0.23820741277701835,0.21940396070795837,0.2186077294575951,0.19875605539624097,0.24757304295506566,0.2177819406767585
c217e4a36c74cee0,0.7369662986962087,0.25910996630399896,0.6062360778429513,0.2122654724398989,0.49023137653093596,0.2795037735169853
c2186029e8f572ee,0.1733594307151629,0.19081770339361698,0.2254740482818901,0.2014478916631745,0.20421859039837026,0.21407342889431702
c21874e8d0d3465c,0.2712819535823591,0.22678526817462935,0.24401797793155827,0.25087134690702806,0.23748111989872445,0.23221555206257571
c218e6a831909a4b,0.2818914488673628,0.22779327803601812,0.257833207151367,0.23644276923993057,0.22541054958293794,0.20797357651458281
c218fbc1ff26b5bb,0.3199243454822853,0.23312498330480974,0.26673282071950466,0.20518354568877684,0.2637883104665881,0.22369618568575755
c2196bb8c5b2de07,0.5227205916214102,0.24234256272682836,0.3981046075853384,0.21002954173202715,0.3517476229026267,0.274238017603897
c21a2cf32b29bed7,0.41191114325895406,0.24386077830671943,0.3123731790749453,0.2385688547531991,0.3520357203701529,0.2857741149036558
c21a72cd77113a29,0.17410521482032087,0.22289749413535986,0.21524446994044738,0.2064326692507928,0.19799277459003423,0.20340522810948003
c21acc0b2d016a86,0.786463484128844,0.207631270611131,0.46520888612008954,0.20080076318703366,0.7067428854148619,0.2580152795976489
c21b3e1de61ca9a5,0.7974812397194626,0.3372765389177901,0.8007269423481639,0.22219786326688334,0.699226976643638,0.20976157634085296
c21b7422cf577e9e,0.25494530006940874,0.21636477382921804,0.2625760031921001,0.21049733670443072,0.22414435633899288,0.21216337168446764
c21c6391d844272d,0.22797604938442834,0.21798280772111522,0.22931742190494803,0.20383982170700288,0.21021697940791206,0.21350338663580476
c21c89791df49a00,0.31898816931033247,0.24912810538115454,0.25502537852509527,0.2651269563690669,0.2649099880110964,0.19866737448787186
c21d188a41416aa5,0.32295102181752716,0.2038061635753301,0.2744329149350965,0.20733943153899348,0.27567624917249256,0.24131267558864056
c21d195569876f9f,0.20783075757385266,0.2238130715210197,0.23203615035616149,0.19716944739328968,0.23523903149987652,0.23203759940653862
c21d527e07bb7431,0.19280276757560355,0.2343853744308626,0.22495277737603558,0.20503557507768488,0.20337964775364947,0.21833276322253475
c21d5ff827b94157,0.17138189754253996,0.22908965375968016,0.19436101235574627,0.21009869249386676,0.1797756281521159,0.20866220727757456
c21d8f2d503d0687,0.2739391177929613,0.2159108434430233,0.24835702819149946,0.21638214129878297,0.21929053380708585,0.22002077523790892
c21e99401851889b,0.4195353263215432,0.23597101114428998,0.2746436836911704,0.21259838225570532,0.2386783435003917,0.21498267317483039
c21f35b255fd4a12,0.24243944592138184,0.2357369943708587,0.25054522006544455,0.22067712030996622,0.23189815849097645,0.23601063518754417
c21fa031f00f5ca9,0.20242850408231067,0.18850572507314267,0.2191449994504851,0.2244443338876968,0.20816198976525152,0.21920306282323831
c2206c00c730eeef,0.23836320049006127,0.19226145221209356,0.21687554819795185,0.24586410706346468,0.2221551985419189,0.19507549160738918
c220856ede04483a,0.3076559156118485,0.23241667914474345,0.26871202035747255,0.21473070527004773,0.3046615032986292,0.23662608548907643
c2208bcba73ccb56,0.42492908896928505,0.20752037908576265,0.26308040047271464,0.20282687876947902,0.3223493296084985,0.22563799826367165
c2214eefe009f23b,0.20394861824897864,0.21987542852462538,0.2443382280188764,0.20527317007164297,0.22787168443306377,0.22519941671995258
c221e4469e9f4c53,0.9236468910419733,0.4736440263713092,0.8939034466410722,0.23616964676189073,0.8123313163020514,0.2815613921305973
c221fac49e420ee2,0.22754833146916165,0.22175646711982883,0.2280522496348289,0.18181570693990518,0.21464509438081336,0.23444017151236762
c2221122ce9e7d68,0.22593574385705162,0.21837239728522706,0.2082759961793031,0.20332122476352638,0.20477834285808727,0.2216960785528433
c2224bb07d0bbcfe,0.23062238457277678,0.2194650300409829,0.25516495459353017,0.21394852780265872,0.26841425566529875,0.20518423077682035
c222687e76c3ede8,0.8036774935858941,0.2172139209340987,0.39664727901745406,0.23878907730770677,0.6581933559807878,0.2591280593412728
c2226f312a71c944,0.2711769876077832,0.2529549530610998,0.2331955012656839,0.2609404268281769,0.20158223303991846,0.2198496072436078
c222fb34cc3954de,0.8064299942884787,0.27067231970587674,0.4354139093828139,0.2545272525297424,0.5103677663084062,0.28082965195551446
c2230c74a30543e2,0.7118993946426163,0.2651689894317566,0.6674009839535759,0.23295075772630924,0.43271512034114523,0.26298516275711487
c2239e1504769054,0.22238991723888313,0.22242507346304852,0.217826221020046,0.22121533099353663,0.21082283774309418,0.20518640479191802
c223e3efc6b6de9b,0.5834298173973725,0.29275926993785706,0.56536801699111,0.19900790093828474,0.3765440821623543,0.2120878203130142
c223ffa027fb4fbe,0.5690796194584473,0.2200072092047593,0.46666637238048403,0.20411948372272015,0.26077246651092084,0.23096610028919656
c224cd06f3df3488,0.2509483439231491,0.2319477242453608,0.2110479577230417,0.21863329913159996,0.22475994119359355,0.21218971370717477
c224dfe661ce33f8,0.23012822849469128,0.23050609219172863,0.22443726137766923,0.1946918382777575,0.22146234038428375,0.19750260637455108
c2253d7d9892700f,0.40519657458136366,0.2610835148567585,0.3549189980472695,0.19933898718911824,0.325390850744279,0.39150136852527884
c2258f3ff5232f55,0.19809083157366625,0.1890561273271874,0.20551204474935159,0.1943704279573456,0.22619465153457746,0.22590688855739005
