id,toxic,severe_toxic,obscene,threat,insult,identity_hate
f47bc6a08266307d,0.8670779877909445,0.6676655893970554,0.8671759213919629,0.7085202232886103,0.8843893839976495,0.5279698364508862
f47c02e99dae61de,0.10941794796461332,0.2664969150915679,0.19158750367251004,0.4308392909607286,0.0795775797342735,0.5294682205464696
f47c8b87ae940d0c,0.4431332223419189,0.4620115561649202,0.5290177259817843,0.722625926288643,0.07996604968498025,0.6990076061763457
f47cbd8e59231b9f,0.6773251069108477,0.30418176476349035,0.6058335781673359,0.25634446511931575,0.6096823686873633,0.6401593053243235
f47d0e449a7ab605,0.5489210981621128,0.5107204648581596,0.4548721966506708,0.8515620409362452,0.4950674109620344,0.5065582868148728
f47d1ebd03f12fd7,0.8735220187379623,0.7794894394933569,0.9175072634087422,0.24776221721672706,0.7416119870727647,0.625146084288186
f47e301816dcf9b5,0.5497796493977083,0.49928508471256483,0.39960500114255865,0.3072470864753697,0.5560702510364639,0.6276401266607906
f47e5265f093297d,0.46972545947181144,0.5160252015799954,0.42104919531224494,0.8467077987790944,0.23985897561453334,0.0955668723272288
f47e8f1f6296bad7,0.8735220187379624,0.8222178696177325,0.8717396271994254,0.6675480690758333,0.8082003068586165,0.8543825286455783
f47ed5e0011c5f47,0.877246760030033,0.7525413769464304,0.8798126203767179,0.5216433258250905,0.8978226096040218,0.7641008063199817
f47ed72f22ea52f9,0.9726406163287957,0.9203571311983808,0.970802729083015,0.8327914340743643,0.9737570593804068,0.8827995952077825
f47efd578d954808,0.1292658244376979,0.29275944243136487,0.0683152156171449,0.36725100381941045,0.026471452355303102,0.27961675317468093
f47f042d9ec698de,0.13562497959716646,0.3029086279502497,0.3077432833871968,0.38476479613488723,0.16932066725426828,0.33528547644696893
f47f855c4af2a887,0.15367740671824504,0.5523487741977606,0.28655045212679137,0.6874122678157543,0.20711324388731106,0.3152352038651128
f48048621ca06e43,0.2907485391571182,0.1955081121666177,0.16135540103809615,0.20891522214605163,0.15592008618156888,0.5620050272581856
f480dbc1b78840c5,0.6165638363855972,0.7316227597688767,0.6776091143538014,0.39915777103124084,0.6390657134462834,0.6159174746188751
f4815d073849ab18,0.2221819606306924,0.5655600169751576,0.5268109555055006,0.32061828746776355,0.41147781803936934,0.34521267913687853
f4816c68d5ea8281,0.23631051480429602,0.5162308621421343,0.2319263539320341,0.35573401233963375,0.26481898606078413,0.348313909835798
f4821c9a0a8bf55e,0.37473313093722455,0.2496098978226096,0.44183070544837266,0.24454999510331993,0.2743054875461104,0.5970685208761793
f48294e9eb116775,0.9275356641530377,0.917079620017628,0.9318839160382594,0.8131198380831131,0.9387882349100642,0.9342408513694382
f4829b55d123d258,0.5891261058335782,0.6042535827375706,0.5765024646622923,0.46369274964907126,0.7121731466066008,0.8200796526621618
f48302a5659c1c62,0.1950869976822381,0.2689550484771325,0.3173538341004799,0.21273136813240623,0.25175790813828225,0.1624065550223615
f48320846f9da46a,0.7920249404237261,0.8530538961250939,0.7777756014755329,0.7756504423334313,0.8079391505892338,0.7355662194365553
f4844c66a1f0262b,0.6152645839454184,0.43142036366010506,0.6220187379623282,0.47081905134985147,0.7201906440766495,0.8207717167760258
f4850f100e2301f1,0.8355498971697188,0.8473051937453073,0.8039499885744132,0.600310123069892,0.8127281036790389,0.7899618058956028
f485a4c80131451b,0.9894982535174485,0.9889008585512356,0.9830672803838998,0.9886592890020566,0.9744980902947802,0.9964874481768028
f485b21f4fe8bcd1,0.5299840041785003,0.5006724773936604,0.4667352201873796,0.2587373094375347,0.5081872490451474,0.2824764143244214
f48610e26f250c32,0.8105931511768354,0.8912284138021088,0.8277674403421147,0.9680703816145986,0.845183299056573,0.8012241700127314
f486a42284732fda,0.5964319524695589,0.47919237423693406,0.6299252440178892,0.9586034668494761,0.6120719485522149,0.6199164299937976
f4878e977635cf68,0.37006822707537623,0.6545914536610844,0.652916789083668,0.3348153951620801,0.5120719485522149,0.42951718734697875
f487ee1e47e27961,0.740015669376163,0.799343844873176,0.7177651552247576,0.8074070446903665,0.7654294388404661,0.8492410145921065
f4884708c20768ba,0.6210426664055104,0.7585153266085594,0.5257630659746025,0.6162537133157053,0.6486534129859955,0.7045963503411354
f48893f74880546e,0.9071099794339438,0.8143831815362518,0.8534195149022297,0.8143178924689061,0.9071099794339438,0.9850194234975354
f488a21a57b38f51,0.47632291972709173,0.5409036006920641,0.35153592530930694,0.595442823099272,0.5761596970587275,0.6018183005255769
f488eb833c95af49,0.5011229719583455,0.4623902327555251,0.5370580746254039,0.6071197727940456,0.6155192113080665,0.5176704860771064
f48961d7fc46ea06,0.5456370580746254,0.5517056768844057,0.6546600071817974,0.45080468775503546,0.6255769921326674,0.14878725557405412
f489ccfcc6211c89,0.2852511996866125,0.5029543302973917,0.5672999706199198,0.4845754578395848,0.3358665491463454,0.4880161916887017
f48a0990c05306b4,0.8315280906212255,0.795201253550093,0.6664544771977932,0.4007377664610061,0.8593640844840531,0.7810302614827147
f48acf2c77cd5b68,0.34850324813110045,0.5448992916136193,0.30763229197270914,0.4327098227401821,0.31473900695328566,0.5645447719779323
f48b1c2a88b66f70,0.10449515228674958,0.06282114060000653,0.05813338556458721,0.06456109424476872,0.12440505337381255,0.16012143766526293
f48b8921bd7511ed,0.4179740802402637,0.6346750236672869,0.4616818463748245,0.3142526034015604,0.4392158783011785,0.2809388567884308
f48b8ef69924f119,0.24109620344073385,0.3155877648287794,0.3038912284138021,0.4538079848529364,0.30729605327587894,0.24865014853262823
f48bf50559cf640d,0.8384944341070089,0.7602748669735253,0.8538438938399765,0.8984559135572748,0.771550288904123,0.7495772532889368
f48bfccd2e32f8f6,0.4892795351418405,0.41327326739137527,0.188940031991643,0.4418927300623511,0.17208239480299023,0.3052622988280613
f48c02ec866904f7,0.5173995364476218,0.6214148140893807,0.3906049032089577,0.46897789965070347,0.514892436261548,0.2801553879802827
f48c119a5dc71ebe,0.5899356902686645,0.690010772696112,0.4674207553945092,0.6826886037932948,0.6855874383834427,0.7416609538732739
f48c58a4f7f0490f,0.14588842098390625,0.18403682303398294,0.29971925701041363,0.35837495511376616,0.2027127607482127,0.4382398067443607
f48c7222126f1039,0.16714327685829009,0.11440603270982273,0.34531714164463156,0.037786047726308225,0.29319687918258086,0.026076453497861782
f48d0e6fadef183b,0.234560767799432,0.43715927267978977,0.5158032187510202,0.17261450070185747,0.4444553259556687,0.3229491071720041
f48d68effca7c640,0.42455521822870756,0.6546338915548591,0.39198903143668595,0.6861587177227173,0.6313256945124539,0.351157248718702
f48d77c58a7179a9,0.5994417784741946,0.6712760748212712,0.5364149773120491,0.6665883197858519,0.5916038259393465,0.5732445402017432
f48da2cec3bdf438,0.2723337577122711,0.4730878464401136,0.2400874873502432,0.5778506839029804,0.1372931152678484,0.15312571409917408
f48efe1075010426,0.6666568733065648,0.7948715437599974,0.29303692096758394,0.9756471778800639,0.47377338164724314,0.7457349916756439
f48fb7e17d8bd599,0.9623837038487906,0.9784774589494989,0.9768060588254497,0.8818431103711684,0.9908758528384423,0.9281657036529234
f48fd5edd7d4ef09,0.017406065354356414,0.29984983514510494,0.1992034733783828,0.28423269023602,0.08028596611497406,0.04541507524565012
f48ff9771c92d137,0.9681617863088826,0.9587993340515131,0.9727614011033853,0.8804198087030326,0.9594326380047662,0.8584565664479482
f49011477e9cae9b,0.49972578591714817,0.5410831456272647,0.5946038585838801,0.40052231253876536,0.5529167890836679,0.4898214344008096
f490f04825a817eb,0.4680997616949042,0.1881402409166585,0.25670681944308427,0.550040805667091,0.3296249143080991,0.31027976365357623
f4917c07e1ec1093,0.14467730878464402,0.11032546600071819,0.2573074788626644,0.1370907191590768,0.12120588907387458,0.08153951620801098
f492bfac4727bee6,0.7667646002676851,0.6648744817680279,0.765070348970065,0.7131688048836222,0.3669735252831913,0.7189958541442236
f493557be70e886e,0.9302875983416576,0.8690562465315184,0.8940162569777691,0.7066529559625241,0.9291417752097411,0.9874449123494271
f493608db100138d,0.27000293800803055,0.7167727614011035,0.5647112590996637,0.5617340776287011,0.5392126138478112,0.4102928214670454
f4936f9a27d10c8d,0.3514641073352267,0.6716319002383051,0.5798877028041655,0.60082917115529,0.6056736199523389,0.5867789638625012
f493c937b8abbef7,0.805559364084484,0.8141154963601345,0.8405608330884993,0.7637417164495806,0.822648777462214,0.6894558156236739
f493d0fcb7d86e69,0.24968824470342443,0.37086475369699345,0.17693663696014103,0.8400026115626938,0.37930010119805435,0.49394117455032155
f49431c8d6b12cdc,0.20210883687526524,0.35047824241830705,0.1930695655012568,0.572516567100839,0.2352332451930924,0.4702477720105768
f4961a35ffb63573,0.8882479678777788,0.7338066790715895,0.7570757026735873,0.8341820912088271,0.8725426827277772,0.9846799203473378
f496db5089cf3d72,0.35268827734795805,0.20237325759801522,0.2339601083798518,0.13935298534260437,0.10735807788985735,0.0774001893382953
f497174384bd2b05,0.8213038226748931,0.9013645415075245,0.7965168282571083,0.8653021251591422,0.8929063428328926,0.8081154310710672
f49798e033f0a3be,0.6379786504749779,0.4154049554402115,0.5503117552965755,0.46473411027323475,0.5711977279404563,0.34140959096399304
f497a66896c5162d,0.4701596317696602,0.12386968302157804,0.3332158130121111,0.011102405902131688,0.2200665948486926,0.017722717330982928
f497a98052c8b237,0.7252374889824699,0.6577253288936767,0.6618613913100251,0.8304965233571638,0.6962426141742566,0.7565011588809454
f4980a8158ecffb9,0.5620246139783893,0.30923187412267816,0.5626807691052134,0.7416348382463357,0.40390755068063855,0.5546110403812882
f4981f86e4467244,0.5473639539059185,0.557819998041328,0.40081611334182093,0.2425978519896843,0.6555805830313715,0.5138869846244246
f498437de0f00c9a,0.3263931054744883,0.21122971958345574,0.5290862795024973,0.1441419384324095,0.7567492573368589,0.5623216792348121
f49852def2a5c021,0.2393333986224007,0.5787027062318415,0.2570659093134855,0.21831358339046125,0.37190937877452424,0.42559657885287105
f498dab1f80f628d,0.6849541344301897,0.5447850357457644,0.6382757157314007,0.6178630888257761,0.509195965135638,0.45746090817092677
f498ec045110a5b6,0.9951392289361147,0.9950674109620343,0.9962524075343584,0.9588678875722261,0.9959781934515065,0.9299774752717658
f4993521b1ad46b5,0.38991283909509356,0.24881663565435969,0.26992132667384844,0.22240720791303498,0.3163222668364183,0.3816015408219894
f49a44f59051d358,0.0711911990337218,0.1914210165507786,0.015411484346946103,0.010407077334900271,0.024545424868605753,0.006950021218946887
f49aabf254446ad0,0.22475761433747918,0.437449809029478,0.4146378088988999,0.20245813338556456,0.04098847647961349,0.2903143668592694
f49af525b5d1ad61,0.33567721085104296,0.20723729311526784,0.26615088303463585,0.2749094114190579,0.2271537231090654,0.5701498384095584
f49b8c41748e8c18,0.15948813371200993,0.1935755557731858,0.11197075049782913,0.1797375379492704,0.20140697940129926,0.2785917148173538
f49ba030d8fe7297,0.9570300003264454,0.9616557307478864,0.978846342180002,0.6345052720921882,0.9608787908464728,0.9609995756210623
f49c2b334736b583,0.23466523030718506,0.6488656024548689,0.24097868311951162,0.8020566056213887,0.308585512355956,0.3983024842490125
f49c4bdee80b0c70,0.5758952763359775,0.5476838703359123,0.6884275128129794,0.35576992132667384,0.6770345705611596,0.4368360917964287
f49cd56304e647bd,0.6884046616394084,0.8260013710704143,0.7385270786406817,0.5645676231515033,0.7500832435608658,0.8635099402605033
f49d10670d5a7672,0.5465935429112395,0.42308947866679725,0.4334998204550648,0.5940325792446055,0.44742597851989685,0.609528939379101
f49d73809bc87765,0.7532628211406001,0.8326510625795711,0.7926288642966736,0.7836352952698071,0.7687755035419319,0.6432213625828355
f49d7ef79c615941,0.5318937093983612,0.4150393366630758,0.46648059282473153,0.1691770313061078,0.3838442202853133,0.3962197630006855
f49e2b617d283e6e,0.43376424117781476,0.35382430711977275,0.26876897463519733,0.260950608820553,0.21781412202526687,0.38680507948943954
f49f0388b30ad57c,0.0970064962622009,0.47311722652041915,0.21091306760682924,0.5260176933372507,0.34814089380733193,0.06019652009271047
f4a0dc4635f09e07,0.41612639963438125,0.534596676786472,0.39376815852185554,0.7461691639734926,0.2972676525315836,0.20520680312081743
f4a0f6294c6cddfe,0.184692978160807,0.20053210589886725,0.05389612509385304,0.12012209055593641,0.23902001109914145,0.09797603891228414
f4a1910550d4223d,0.3347990728952437,0.508689974863709,0.499366696046747,0.3178206509320014,0.27753076747298666,0.823213527894754
f4a1f2ae4ee22213,0.16586687559168217,0.395730094995593,0.39239055920086185,0.6341298599549505,0.2764437045016812,0.4253223647700193
f4a260697ecc1035,0.8111448437959063,0.5769072568798355,0.7239545588091274,0.43115920739072244,0.8497698560376066,0.5085332811020794
f4a264f43b009f2e,0.6958149707831424,0.6512062155192113,0.7414814089380732,0.7429014461528417,0.7922697744262723,0.42345183299056577
f4a27868b2b4fcc7,0.9627166780922535,0.9765122580223942,0.9757875493748571,0.9807299317729246,0.9791336140763229,0.9434172297848725
f4a2a13c3aa9a48c,0.04067835340972154,0.045372637351875425,0.019860934286553715,0.5043808964188947,0.049430352887409004,0.014703097966245554
f4a2ac42ff4269ea,0.28000522312538767,0.15869487154376,0.14142264877746222,0.17810204681226127,0.1334018868540463,0.03514836940554304
f4a34fdf6e28c395,0.5590833414944667,0.5080599353638233,0.4376326184180459,0.39800868344595697,0.4967224888192472,0.49004015277641755
f4a3bc9d3b1308f6,0.09295857408676916,0.2206411386413345,0.29113048020109034,0.21370091078248948,0.20743316031730485,0.262481637449809
f4a3e1a5b69019d7,0.47362974569908267,0.34117455032154864,0.35834883948682794,0.9374759246564163,0.4562171514379917,0.5741030914373388
f4a4506273508e28,0.33762282505794405,0.3881859432638005,0.5655175790813829,0.1945320406097999,0.3996409101295988,0.4159990859530572
f4a4d33029daecf6,0.539463976757092,0.6647079946462965,0.4225116704207881,0.5876799529918715,0.49152547905853167,0.23211895668070381
f4a5497626344371,0.18435021055724218,0.6125093853034309,0.5585087977018248,0.8264649234485686,0.42633760976724444,0.17774948584859465
f4a583eddd0492eb,0.10064309731335488,0.386224006790063,0.3581627656448928,0.3024907779192374,0.21231025364802664,0.11284562400026116
f4a5df56c197756e,0.32538112493063037,0.7229164626383313,0.3585381777821304,0.38178435021055723,0.40889237097248066,0.6180361048542422
f4a60cb31c99d8e0,0.6205072960532758,0.7433290895439559,0.7437893774687429,0.7690138086377436,0.7134103744328013,0.8152352038651127
f4a67ddb9e7ad1e1,0.9477165148695851,0.9530734828452976,0.9404433127672771,0.5390363333659779,0.8961642672934418,0.929037312701988
f4a6f143e385de9d,0.5918356021284236,0.5910619266803774,0.6433225606372213,0.40454411908725885,0.4911011001207848,0.4334802337348611
f4a7784d64120e31,0.9695687657101819,0.9782913851075637,0.9155485913883721,0.9823131916560572,0.9690236019978454,0.9992100022851174
f4a7a6eb3f105aab,0.3923383279469853,0.3463487089086932,0.385349133287631,0.3942904710606209,0.3963895145757843,0.3204877093330722
f4a8467ed2b17867,0.991012959879868,0.9910031665197663,0.993082623314726,0.9028825123233115,0.9819181927986158,0.9351646916723795
f4a8b08e6242fd59,0.5802206770476284,0.43890575523128655,0.6611105670355499,0.5343681650507622,0.7116834786015082,0.31381190219697713
f4a8d540912cd42c,0.9862403290568994,0.99049391179447,0.9870009466914765,0.8951131133091764,0.9859269415336402,0.9924395260013711
f4aa904b41dd3000,0.9814154669800542,0.988548297587569,0.9895178402376522,0.9185714752064766,0.9906506055560996,0.8443802435282212
f4aaa2e1aa444795,0.16183854013645416,0.3600006528906735,0.38475173832141807,0.5037900303594163,0.3181895341625045,0.35047497796493976
f4aaa8a1f239f305,0.22287402474455653,0.2730225573727679,0.19267783109718278,0.123259230241896,0.2015963176966017,0.11641693598406946
f4aabff70d921d55,0.41548983122776095,0.14337479189109784,0.39493683282734304,0.25614859791727873,0.24149446675154246,0.22584467730878466
f4aaec8b24d70b52,0.9000032644533673,0.9151405347174615,0.8454411908725884,0.7132014494172951,0.9071850618613913,0.946368295628897
f4ab4e9da3f6566f,0.44709300427643395,0.491806222048118,0.5771488264290144,0.4699768223810923,0.5893350308490843,0.43868703685567856
f4ab9bc53ea90a4b,0.33490679985636407,0.5090653870009467,0.5459471811445173,0.7881565631834949,0.0962850520680312,0.3248000522312539
f4acd152fd7943d0,0.4215029543302974,0.6736199523389809,0.4080403486436196,0.1637058074625404,0.32335389938954723,0.3448372669996409
